danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.509,0.533,4,-7.554,1,0.0359,0.897,0.233,0.156,0.711,147.502,4,0,3.1
0.659,0.901,8,-6.328,0,0.0669,0.0128,0.678,0.271,0.814,131.987,4,0,4.5
0.462,0.374,2,-6.934,1,0.035,0.67,0,0.266,0.436,143.821,4,1,3.6
0.661,0.391,7,-11.246,1,0.0476,0.398,0.000232,0.108,0.27,81.983,4,1,3.9
0.163,0.0366,7,-27.021,1,0.0451,0.98,0.912,0.0908,0.17,84.642,3,1,2.4
0.366,0.00931,1,-27.485,1,0.0367,0.995,0.906,0.249,0.0393,66.59,3,1,7.3
0.438,0.0394,3,-26.402,1,0.0531,0.987,0.912,0.122,0.51,105.016,4,1,3.9
0.0829,0.0107,9,-39.295,0,0.0435,0.983,0.106,0.0607,0.0328,83.142,1,0,4.2
0.313,0.891,10,-4.052,0,0.039,0.000887,0.629,0.698,0.172,110.004,4,0,5.3
0.484,0.874,3,-14.083,0,0.87,0.76,0,0.931,0.344,108.842,4,0,2
0.681,0.343,11,-15.704,0,0.933,0.927,0,0.78,0.678,125.628,3,0,1.2
0.554,0.751,0,-11.151,1,0.877,0.852,0,0.902,0.597,131.244,3,0,2.2
0.389,0.719,9,-10.221,1,0.793,0.885,0,0.453,0.494,73.016,3,0,4.9
0.704,0.594,8,-5.824,1,0.0448,0.483,0,0.0952,0.478,133.085,4,1,3.2
0.61,0.956,10,-3.926,0,0.0511,0.00526,0.642,0.0727,0.357,127.995,4,1,2.6
0.889,0.715,2,-6.304,1,0.0948,0.0376,0,0.0948,0.581,109.007,4,1,2.6
0.686,0.489,4,-11.044,1,0.16,0.597,0,0.181,0.784,171.011,3,0,3.4
0.789,0.876,0,-4.008,1,0.176,0.0457,0.0326,0.172,0.512,124.963,4,1,2.9
0.589,0.752,10,-5.069,1,0.061,0.0146,0.000103,0.23,0.279,110.954,4,1,3.6
0.809,0.653,6,-12.925,1,0.0659,0.0782,0.936,0.059,0.56,119.984,4,1,6.7
0.809,0.689,0,-6.718,1,0.0462,0.000729,0.336,0.121,0.413,124.998,4,1,6.2
0.737,0.815,5,-8.525,0,0.0433,0.017,8.47e-05,0.317,0.586,117.019,4,1,6.1
0.541,0.919,2,-5.695,1,0.0486,0.00928,0.862,0.116,0.215,152.028,4,1,3.4
0.581,0.623,9,-7.93,0,0.0301,0.525,0.00183,0.157,0.161,98.029,4,1,3.1
0.817,0.557,0,-7.541,1,0.0894,0.0228,0.088,0.25,0.6,92.014,4,1,4
0.613,0.482,7,-6.571,1,0.0327,0.0972,0.00329,0.0734,0.14,91.99,4,1,4.5
0.549,0.549,0,-7.913,0,0.118,0.72,0,0.118,0.574,98.058,4,1,3.5
0.399,0.556,0,-15.845,1,0.0369,0.496,0.841,0.237,0.699,119.682,4,0,7.5
0.374,0.946,1,-6.396,1,0.0551,6.29e-06,1.34e-06,0.105,0.536,92.017,4,0,4.3
0.372,0.964,8,-3.196,1,0.0696,0.000594,7.07e-06,0.3,0.176,179.972,4,1,4.2
0.643,0.711,4,-8.553,1,0.081,0.562,0,0.0805,0.956,168.066,4,0,3.1
0.414,0.48,0,-8.519,1,0.0329,0.274,0.000687,0.073,0.155,148.087,4,1,5.5
0.29,0.268,2,-10.409,1,0.0304,0.808,0,0.323,0.173,145.596,4,0,3.9
0.549,0.856,5,-7.9,0,0.0526,0.00666,0.00409,0.199,0.571,110.13,4,0,4.3
0.407,0.94,9,-3.736,0,0.0724,0.000331,0.292,0.328,0.457,131.034,4,0,3.5
0.196,0.992,0,-3.742,1,0.157,0.000394,0.0348,0.359,0.253,140.887,4,0,1.5
0.708,0.452,0,-10.61,1,0.0314,0.731,0.0548,0.14,0.835,121.187,4,0,2.3
0.678,0.225,5,-14.157,1,0.0343,0.936,0.794,0.137,0.697,125.976,4,0,2.4
0.462,0.334,4,-12.152,1,0.0563,0.729,0.838,0.102,0.488,128.845,4,0,3.6
0.326,0.959,11,-2.524,1,0.0908,1.64e-05,0.0248,0.465,0.239,103.599,4,1,2.4
0.414,0.959,2,-2.476,1,0.216,0.000193,0.000205,0.394,0.102,155.267,4,0,3.7
0.429,0.815,4,-4.021,1,0.0453,0.567,1.5e-06,0.184,0.287,120.038,4,0,5.2
0.79,0.768,6,-5.638,1,0.284,0.148,0.000947,0.126,0.691,80.029,4,1,2.2
0.619,0.798,11,-5.517,0,0.381,0.168,0,0.17,0.71,156.151,4,1,2.9
0.896,0.699,1,-7.99,1,0.117,0.00805,1.67e-06,0.111,0.459,142.005,4,0,2.3
0.818,0.781,4,-6.627,0,0.0499,0.0164,0.2,0.109,0.951,119.005,4,0,7.7
0.817,0.394,0,-10.379,0,0.049,0.561,0.934,0.381,0.344,84.07,4,1,2.3
0.557,0.576,4,-6.661,0,0.0307,0.535,0.00483,0.0712,0.529,83.966,4,1,4.1
0.307,0.956,10,-3.526,0,0.326,0.00228,1.8e-06,0.0667,0.532,178.329,4,1,3.3
0.387,0.961,9,-3.753,1,0.137,0.00171,1.63e-06,0.932,0.244,90.512,4,1,3.5
0.772,0.944,7,-2.254,1,0.314,0.0277,1.72e-06,0.675,0.781,164.095,4,1,3.9
0.807,0.432,11,-18.616,0,0.0494,0.0431,0.953,0.11,0.281,122.005,4,0,7.6
0.262,0.148,9,-19.479,1,0.0384,0.991,0.897,0.0968,0.164,84.997,4,0,3.8
0.414,0.325,5,-15.885,1,0.0389,0.0589,0.0642,0.312,0.0771,79.999,4,1,9.2
0.176,0.124,8,-19.784,0,0.0519,0.969,0.011,0.3,0.0837,88.775,4,0,5.5
0.872,0.293,10,-12.994,1,0.0739,0.284,0.000292,0.0798,0.973,57.484,4,0,1.8
0.44,0.464,6,-6.722,1,0.0268,0.655,0,0.109,0.24,83.922,3,1,3.6
0.325,0.288,11,-11.725,1,0.0364,0.537,1.79e-05,0.313,0.17,175.469,4,1,4.7
0.693,0.749,10,-7.2,0,0.0616,0.156,0.00119,0.073,0.506,81.478,4,0,5.4
0.546,0.955,1,-3.094,1,0.0338,0.00227,0.000191,0.33,0.58,126.958,4,1,3.5
0.511,0.671,9,-8.981,1,0.0307,0.00157,0.0176,0.0986,0.546,172.566,4,1,8.1
0.391,0.934,5,-7.413,1,0.0697,0.168,0.00305,0.226,0.377,100.227,4,0,3.6
0.552,0.198,11,-16.367,1,0.0511,0.907,0.00151,0.32,0.2,71.056,4,1,2.6
0.424,0.385,0,-10.855,1,0.34,0.87,0,0.342,0.866,86.005,4,0,2.3
0.31,0.768,7,-6.468,1,0.0315,0.0032,0,0.612,0.752,130.977,4,0,2.3
0.684,0.813,9,-3.449,1,0.0462,0.544,0.00908,0.0563,0.812,95.076,4,0,2.2
0.639,0.798,5,-7.638,1,0.0329,0.506,0.000121,0.168,0.835,161.391,4,0,4.7
0.725,0.344,5,-9.525,1,0.439,0.856,0,0.106,0.738,163.803,4,1,2.4
0.591,0.798,7,-4.147,1,0.0846,0.61,0,0.906,0.815,152.123,4,0,3.1
0.422,0.338,7,-11.026,1,0.102,0.977,0.0692,0.114,0.673,150.911,4,0,2.3
0.409,0.353,0,-7.286,1,0.0263,0.763,0,0.113,0.157,82.032,4,1,5.4
0.673,0.123,9,-15.667,0,0.0512,0.884,5.53e-06,0.109,0.268,108.338,4,1,2.2
0.522,0.269,7,-25.52,0,0.953,0.771,0,0.433,0.307,82.813,4,0,3.5
0.831,0.414,11,-11.073,1,0.0592,0.0683,1.51e-06,0.0589,0.764,132.51,4,1,5.9
0.147,0.0437,9,-27.408,0,0.0437,0.961,0.9,0.0919,0.0514,74.078,3,1,2
0.16,0.053,0,-31.773,1,0.0465,0.98,0.97,0.0811,0.0357,72.211,4,0,2.2
0.718,0.45,6,-12.02,1,0.224,0.547,0.00817,0.103,0.244,167.98,4,1,3.6
0.82,0.494,9,-7.978,0,0.0333,0.188,3.45e-06,0.097,0.559,100.004,4,1,3.8
0.891,0.385,10,-8.821,0,0.27,0.378,0.125,0.0905,0.417,93.007,4,1,3.2
0.601,0.42,4,-6.245,1,0.0303,0.493,0,0.116,0.251,139.987,3,1,3.8
0.702,0.89,0,-4.016,1,0.0461,0.0523,0,0.158,0.777,93.001,4,1,3.7
0.647,0.639,0,-7.007,0,0.0397,0.971,0.00305,0.118,0.837,103.212,4,0,2.3
0.45,0.907,0,-6.461,1,0.0392,0.639,0.00528,0.0962,0.941,88.951,4,1,4.7
0.767,0.222,6,-20.342,0,0.0555,0.848,0.871,0.108,0.716,122.891,4,1,4.1
0.353,0.933,2,-7.471,1,0.0432,0.152,0.448,0.104,0.661,107.77,4,0,5.1
0.379,0.0206,9,-30.461,1,0.0452,0.989,0.933,0.105,0.128,111.127,3,1,2.5
0.174,0.0554,0,-29.893,0,0.0458,0.973,0.918,0.0694,0.0343,98.507,3,1,3.6
0.4,0.0375,1,-23.292,0,0.0366,0.991,0.949,0.108,0.094,121.836,4,1,3.4
0.349,0.803,7,-4.24,0,0.0796,0.000474,0.498,0.194,0.041,122.082,4,0,5.4
0.194,0.288,4,-14.359,0,0.0329,0.244,0.299,0.0652,0.0554,101.636,4,0,4.4
0.526,0.411,9,-9.383,1,0.0294,0.486,0.000954,0.0929,0.304,116.771,3,1,5.5
0.498,0.695,9,-9.025,1,0.0482,0.287,0.000764,0.958,0.641,74.212,4,0,4.7
0.193,0.974,4,-4.237,1,0.0501,0.0242,0.757,0.0586,0.534,190.342,3,0,3.6
0.502,0.273,5,-12.416,1,0.0347,0.642,0,0.11,0.177,122.992,4,1,4.4
0.397,0.264,8,-12.556,1,0.0479,0.888,0,0.667,0.328,202.013,3,0,3.9
0.962,0.638,1,-6.99,1,0.139,0.00412,0.00181,0.0885,0.515,123.992,4,0,7.9
0.902,0.639,2,-8.772,1,0.0491,0.0791,0.781,0.112,0.597,125,4,0,10
0.621,0.215,11,-27.772,0,0.945,0.625,0,0.746,0.718,101.067,4,0,1.6
0.362,0.521,5,-10.286,1,0.275,0.858,0.000155,0.74,0.414,88.484,4,0,6.4
0.39,0.427,0,-12.457,1,0.0944,0.859,5.35e-06,0.698,0.526,141.767,3,0,5.7
0.47,0.183,5,-15.414,1,0.0406,0.829,0,0.71,0.381,139.532,4,1,2.2
0.74,0.337,8,-6.039,1,0.0282,0.178,0,0.0944,0.56,103.002,4,1,3.2
0.669,0.801,8,-5.445,1,0.136,0.268,0,0.0594,0.541,109.919,4,1,3.4
0.563,0.85,3,-4.79,1,0.0845,0.0349,0,0.107,0.458,123.969,4,1,3
0.535,0.94,1,-5.426,1,0.0366,0.000139,0.000118,0.0906,0.171,97.498,4,1,4.9
0.12,0.775,1,-9.936,1,0.0547,1.75e-06,0.863,0.286,0.213,79.616,4,0,8.2
0.624,0.804,7,-8.133,1,0.0428,0.00545,3.32e-06,0.0959,0.724,109.993,4,1,3.1
0.79,0.425,2,-13.43,0,0.0691,0.265,0.922,0.107,0.569,125.001,4,1,6.3
0.625,0.765,6,-5.042,0,0.0681,0.00287,0.000377,0.317,0.382,117.234,4,1,3.6
0.717,0.909,6,-3.985,0,0.0948,0.00192,0.007,0.261,0.487,121.987,4,1,2.9
0.746,0.646,9,-12.056,0,0.0489,0.000583,0.96,0.123,0.121,123.002,4,1,7.9
0.572,0.951,8,-6.295,1,0.0487,0.00014,0.912,0.192,0.351,174.027,4,0,4.8
0.465,0.943,10,-3.3,0,0.0408,0.00559,0.834,0.65,0.262,173.946,4,0,4.8
0.473,0.887,1,-3.791,1,0.052,0.000298,0.575,0.0975,0.0373,150.11,4,0,3.6
0.748,0.896,1,-4.396,1,0.125,0.314,7.26e-05,0.36,0.559,125.021,4,1,2.9
0.594,0.923,1,-5.183,1,0.0817,0.00484,1.57e-05,0.221,0.754,125.065,4,1,3.3
0.502,0.352,11,-8.404,1,0.0304,0.37,0,0.0993,0.322,105.125,4,1,3.1
0.406,0.797,1,-5.407,1,0.143,0.0659,0,0.431,0.606,106.073,4,1,2.4
0.653,0.32,0,-9.511,1,0.0428,0.903,0.000105,0.112,0.435,151.559,4,1,2.3
0.48,0.244,4,-10.385,1,0.0406,0.897,0,0.0463,0.437,130.096,3,1,3.6
0.726,0.826,5,-6.073,1,0.0495,0.581,2.65e-06,0.119,0.962,172.031,4,1,2.3
0.72,0.486,11,-10.143,0,0.47,0.688,0,0.481,0.322,82.613,4,1,3.7
0.667,0.825,9,-4.237,1,0.391,0.427,0,0.297,0.866,78.685,4,1,1.9
0.628,0.609,1,-6.294,1,0.0332,0.0129,6.98e-06,0.0862,0.303,97.564,4,1,3.4
0.628,0.667,11,-8.671,1,0.0272,0.147,0.0416,0.375,0.73,87.87,4,1,3.3
0.66,0.465,9,-9.88,1,0.0871,0.763,8.01e-05,0.15,0.391,120.205,4,1,3
0.341,0.52,0,-7.842,1,0.0688,0.474,0,0.086,0.232,185.732,3,1,4
0.343,0.49,3,-8.393,0,0.033,0.0475,0,0.277,0.136,134.334,4,1,5.2
0.628,0.46,5,-10.522,0,0.0751,0.597,1.66e-06,0.119,0.272,147.904,4,1,3.5
0.609,0.453,7,-8.742,1,0.0382,0.0376,1.68e-06,0.106,0.51,129.246,4,0,3.9
0.383,0.48,10,-7.984,1,0.0362,0.612,0,0.112,0.323,171.285,4,0,3.8
0.399,0.733,1,-5.589,1,0.0601,0.0963,0,0.0554,0.494,144.66,4,1,5
0.34,0.565,4,-9.04,1,0.0427,0.126,0,0.947,0.336,103.422,3,0,4.5
0.229,0.391,4,-12.879,0,0.0626,0.445,0,0.166,0.479,179.447,3,0,3.2
0.287,0.69,8,-6.415,1,0.0985,0.123,0,0.103,0.45,78.511,4,0,4.2
0.497,0.838,6,-5.895,0,0.0361,0.0129,0.72,0.129,0.5,134.02,4,1,4.3
0.362,0.566,2,-7.484,1,0.0282,0.00353,0.000864,0.17,0.664,166.833,4,0,3.8
0.439,0.656,8,-6.851,1,0.0313,0.00776,3.77e-05,0.347,0.441,129.975,4,1,3.3
0.341,0.873,1,-7.284,1,0.0431,0.000249,0.763,0.15,0.149,140.098,4,1,1.4
0.363,0.924,5,-2.93,1,0.0502,0.0102,0.0282,0.137,0.169,149.992,4,0,3.3
0.571,0.891,8,-3.057,0,0.253,0.0633,0,0.32,0.189,87.009,4,0,2.3
0.575,0.969,1,-6.741,0,0.0425,0.0105,0.683,0.118,0.0368,122.998,3,1,4.1
0.701,0.313,2,-14.802,1,0.0606,0.776,2.35e-06,0.0851,0.662,80.039,4,1,4.5
0.75,0.653,5,-10.013,0,0.207,0.226,0,0.105,0.798,118.004,4,1,4.1
0.857,0.861,10,-3.676,0,0.0467,0.0977,0,0.312,0.946,118.966,4,1,3.1
0.648,0.523,1,-9.368,1,0.064,0.3,0,0.134,0.352,90.995,4,1,3.5
0.734,0.894,9,-3.35,0,0.0619,0.0172,0.000143,0.195,0.76,110.047,4,1,2.9
0.425,0.403,4,-9.343,0,0.0273,0.0792,0.0049,0.113,0.135,155.761,4,1,5.4
0.548,0.942,7,-4.155,1,0.06,0.000681,0.00776,0.137,0.509,135.044,4,1,3.4
0.811,0.567,7,-14.522,1,0.0559,0.0119,0.905,0.449,0.269,123.004,4,0,7.4
0.255,0.0928,0,-19.283,1,0.0392,0.976,0.927,0.143,0.18,66.85,4,0,2.6
0.104,0.00329,7,-33.471,1,0.0395,0.984,0.895,0.114,0.0339,72.714,4,0,6.2
0.632,0.926,2,-5.213,1,0.211,0.0506,0,0.0705,0.204,137.921,4,0,3.4
0.611,0.176,7,-19.709,0,0.031,0.977,0.947,0.163,0.195,95.981,4,1,4.3
0.447,0.0303,5,-29.026,1,0.0444,0.995,0.931,0.0978,0.149,72.016,4,1,4.6
0.646,0.355,1,-7.119,1,0.0263,0.873,0,0.115,0.364,84.988,4,1,3.5
0.456,0.981,10,-2.375,1,0.0777,0.00137,1.23e-05,0.0812,0.522,102.705,4,0,2.4
0.401,0.798,3,-8.032,0,0.0473,0.00553,0.873,0.118,0.0932,103.492,1,1,3.8
0.578,0.836,11,-8.732,1,0.0347,0.00348,0.221,0.389,0.134,120.014,3,1,3.8
0.561,0.202,0,-14.609,1,0.0331,0.674,0.00102,0.147,0.235,81.134,4,1,3.3
0.665,0.594,9,-6.755,1,0.0456,0.0162,0.042,0.152,0.644,146.276,4,0,3.4
0.668,0.523,3,-6.806,1,0.0325,0.59,0.000234,0.0915,0.628,166.025,4,0,4.2
0.603,0.881,8,-4.646,1,0.0545,0.0084,0,0.0566,0.612,116.066,4,0,3.3
0.698,0.428,9,-5.072,0,0.458,0.0735,0,0.143,0.655,108.089,4,1,4.7
0.732,0.354,5,-8.403,1,0.0311,0.692,4.91e-05,0.193,0.64,129.002,5,1,2.8
0.786,0.414,10,-8.204,1,0.0594,0.488,0.000134,0.138,0.799,122.699,1,1,3
0.773,0.659,2,-10.432,0,0.0471,0.478,3.07e-05,0.156,0.662,101.615,4,0,4.8
0.566,0.439,10,-4.162,1,0.0308,0.904,0,0.0829,0.544,126.533,4,0,3.5
0.659,0.682,9,-7.707,1,0.0466,0.322,0,0.22,0.741,77.903,4,0,3.5
0.471,0.139,2,-14.079,1,0.0668,0.872,0,0.121,0.395,142.353,4,1,4.9
0.456,0.584,7,-8.274,1,0.116,0.737,0,0.127,0.523,118.174,4,1,3.1
0.558,0.818,7,-4.841,1,0.0319,0.533,1.43e-05,0.189,0.785,159.966,4,1,3.8
0.175,0.919,6,-26.279,0,0.0733,0.94,0.841,0.112,0.0114,137.376,3,1,3.5
0.606,0.443,9,-14.801,0,0.0991,0.399,0,0.104,0.428,147.925,4,1,5.3
0.677,0.946,7,-3.164,0,0.0427,0.0036,0.29,0.128,0.355,104.985,4,1,3.5
0.417,0.473,2,-10.543,1,0.0569,0.567,0.00708,0.117,0.287,96.439,1,0,4
0.646,0.747,2,-3.452,1,0.048,0.577,0.00219,0.12,0.668,144.988,4,1,3.4
0.481,0.649,5,-7.946,0,0.0463,0.0024,0.606,0.0878,0.109,180.014,4,1,2.8
0.604,0.337,11,-9.021,0,0.0784,0.878,0.000463,0.102,0.748,107.008,3,0,3.2
0.616,0.996,1,-7.258,1,0.0571,0.00186,0.373,0.286,0.156,150.013,4,1,4.2
0.541,0.721,9,-13.458,0,0.0378,0.649,0.872,0.195,0.136,128,4,0,5.8
0.405,0.402,7,-11.515,1,0.0319,0.74,0.944,0.181,0.354,149.425,4,1,4
0.637,0.92,4,-4.761,0,0.0507,0.24,0,0.0852,0.112,119.926,4,1,3
0.408,0.136,1,-17.702,1,0.0319,0.869,0.906,0.243,0.108,107.105,4,1,3
0.0984,0.995,7,-3.053,1,0.228,0.000372,0.0028,0.349,0.0376,177.721,4,0,4.7
0.239,0.902,1,-9.862,0,0.071,6.24e-06,0.886,0.242,0.0984,102.133,4,0,3.6
0.153,0.775,2,-8.923,0,0.056,0.000425,0.511,0.304,0.063,174.998,4,0,8.6
0.37,0.565,1,-13.012,1,0.0364,0.316,0.883,0.142,0.68,108.084,4,0,8.4
0.575,0.942,11,-6.617,0,0.0539,0.00144,0.882,0.174,0.531,149.998,4,0,3.9
0.831,0.852,2,-2.046,1,0.0461,1.47e-05,0.709,0.102,0.425,150.025,4,0,3.3
0.602,0.2,2,-19.286,0,0.039,0.914,0.591,0.105,0.116,123.889,4,1,2.1
0.526,0.614,4,-16.671,1,0.928,0.806,0,0.544,0.378,59.84,3,0,2.7
0.659,0.846,8,-5.506,1,0.0401,0.329,0,0.122,0.801,92.011,4,1,2.7
0.48,0.713,4,-5.41,1,0.0497,0.00291,0,0.385,0.235,140.08,4,1,3.5
0.732,0.782,0,-4.844,1,0.03,0.0268,9.94e-06,0.106,0.655,106.048,4,1,4.2
0.767,0.758,0,-5.833,1,0.0455,0.0267,0.049,0.285,0.398,132.003,4,1,2.8
0.661,0.619,7,-11.479,1,0.158,0.0904,0,0.144,0.837,172.553,4,1,3.6
0.607,0.738,9,-5.083,0,0.2,0.66,0,0.169,0.649,100.871,4,1,2.5
0.577,0.436,8,-9.839,1,0.365,0.364,0,0.175,0.229,95.104,4,0,3.7
0.602,0.665,7,-13.229,1,0.0419,0.00631,0.905,0.104,0.138,121.991,5,1,7.5
0.649,0.658,7,-6.524,0,0.0299,0.0175,3.94e-05,0.135,0.0494,100.02,4,1,4
0.89,0.925,11,-4.959,0,0.27,0.00329,0.806,0.296,0.279,124.961,4,1,3
0.577,0.933,4,-2.727,0,0.543,0.26,4.91e-05,0.57,0.362,149.959,4,1,4.1
0.755,0.805,4,-6.443,1,0.0706,0.00209,0.029,0.683,0.318,134.91,4,1,2
0.685,0.76,2,-7.813,1,0.0512,0.0199,0.151,0.0866,0.781,160.035,4,1,2.1
0.789,0.592,2,-7.325,1,0.245,0.0214,0.0244,0.105,0.0895,125.015,4,1,2.9
0.456,0.777,5,-6.795,1,0.0291,0.00315,0.03,0.15,0.678,165.54,4,1,2.8
0.54,0.757,0,-7.016,1,0.0397,0.0297,0.00265,0.0855,0.595,79.982,4,1,4.7
0.552,0.596,5,-5.662,1,0.374,0.0331,0,0.148,0.552,63.305,4,1,2.8
0.736,0.559,5,-6.738,0,0.0605,0.108,1.89e-05,0.145,0.131,94.996,4,1,3.3
0.647,0.938,11,-4.951,1,0.206,0.0018,7.11e-06,0.192,0.872,104.983,4,1,4.3
0.575,0.757,1,-5.607,1,0.0852,0.0974,1.62e-06,0.089,0.558,140.152,4,1,2.6
0.497,0.902,6,-5.559,1,0.171,0.103,0,0.274,0.729,141.486,4,1,15.5
0.414,0.705,1,-10.745,1,0.039,0.312,0.948,0.112,0.555,99.904,4,0,2.6
0.25,0.993,5,-1.755,1,0.191,0.000664,0.0124,0.409,0.103,114.181,4,0,1
0.443,0.994,1,-1.402,0,0.141,0.00095,0.00038,0.486,0.434,134.327,4,1,2.1
0.453,0.979,8,-4.695,1,0.146,0.000488,1.41e-05,0.16,0.484,92.5,4,1,3.2
0.416,0.954,1,-4.846,1,0.121,4.79e-05,0.00985,0.0696,0.145,129.292,4,1,3
0.604,0.824,1,-4.097,1,0.353,0.103,2.29e-05,0.0585,0.746,153.348,4,1,4.3
0.298,0.767,1,-5.067,1,0.115,0.0173,2.37e-06,0.0923,0.264,150.097,4,1,3.4
0.597,0.914,5,-4.942,0,0.0353,0.111,0.00787,0.104,0.192,150.024,4,1,4.4
0.449,0.754,1,-11.513,0,0.0831,0.000649,3.24e-05,0.794,0.232,149.861,4,1,3.8
0.478,0.969,8,-4.499,0,0.398,0.0236,0,0.0863,0.104,154.897,4,0,3.4
0.532,0.989,10,-0.971,0,0.405,0.024,0,0.806,0.299,160.027,4,1,3.4
0.487,0.996,2,-1.714,1,0.0459,0.045,0.603,0.392,0.465,150.035,4,0,3.4
0.548,0.972,0,-2.602,1,0.179,0.00645,0.0641,0.084,0.0467,154.957,4,0,3.4
0.577,0.727,2,-8.119,1,0.0305,0.000328,0.0224,0.192,0.612,120.095,4,0,3.2
0.825,0.313,9,-9.564,1,0.218,0.635,0.000166,0.107,0.242,83.014,4,1,2.7
0.832,0.671,8,-6.885,1,0.293,0.061,0,0.391,0.568,141.98,4,1,3.9
0.499,0.256,9,-18.155,1,0.0634,0.481,0,0.164,0.59,148.28,4,0,3.1
0.167,0.744,10,-20.773,1,0.34,0.942,0.957,0.138,0.0292,78.03,4,0,2
0.462,0.424,3,-5.055,1,0.0278,0.505,0,0.137,0.315,144.034,4,1,3.6
0.284,0.963,9,-4.03,0,0.153,1.54e-05,0,0.382,0.21,113.989,4,1,3.6
0.474,0.973,0,-4.193,1,0.072,8.24e-06,0.000612,0.297,0.598,139.962,4,1,3.1
0.347,0.843,1,-5.277,0,0.0482,0.00095,0.000216,0.12,0.103,172.024,4,1,4.8
0.703,0.894,8,-7.571,0,0.0604,0.000525,0.886,0.166,0.634,120.002,4,0,6.3
0.649,0.9,11,-7.73,0,0.0503,0.0126,0,0.949,0.581,140.017,4,1,2.4
0.607,0.841,6,-5.327,0,0.0399,0.224,0,0.358,0.573,130.007,4,0,3.6
0.46,0.191,9,-13.927,1,0.0655,0.988,0.926,0.102,0.114,138.841,4,1,2
0.815,0.426,5,-7.947,0,0.0523,0.446,0.000345,0.292,0.645,91.993,4,1,3.3
0.643,0.414,10,-8.502,1,0.0266,0.652,0,0.155,0.422,129.889,3,1,4.5
0.471,0.882,9,-6.606,1,0.0372,0.0149,0.0698,0.11,0.493,128.515,4,0,1.5
0.34,0.905,9,-9.552,1,0.0426,0.00544,0.419,0.504,0.508,157.42,4,0,2
0.438,0.643,9,-6.315,1,0.0372,0.898,0.00021,0.0768,0.428,132,3,0,2.1
0.721,0.828,0,-5.649,0,0.039,0.0121,1.43e-06,0.189,0.458,124.989,4,1,2.8
0.652,0.706,9,-3.913,0,0.0393,0.00112,9.85e-05,0.106,0.273,115.023,4,0,3.5
0.368,0.069,2,-12.477,1,0.0339,0.853,3.48e-06,0.125,0.423,90.52,3,0,3.5
0.603,0.583,4,-5.6,0,0.0315,0.766,1.34e-06,0.114,0.414,92.983,3,1,2.8
0.744,0.676,2,-4.307,1,0.0415,0.632,0,0.0882,0.909,117.04,4,0,1.8
0.771,0.723,8,-6.564,1,0.0702,0.411,0,0.0656,0.667,95.973,4,0,4.5
0.733,0.522,10,-15.497,0,0.0817,0.247,0.0884,0.102,0.846,95.333,4,0,2.4
0.732,0.745,1,-7.374,0,0.0512,0.649,0,0.408,0.962,111.987,4,0,3.5
0.395,0.436,5,-10.267,0,0.093,0.794,0.0255,0.109,0.108,144.236,4,0,1.5
0.419,0.453,4,-8.091,1,0.0441,0.854,1.01e-05,0.219,0.21,119.454,5,0,1
0.489,0.985,8,-4.446,0,0.115,6.57e-05,0.000111,0.316,0.114,108.693,4,0,2.2
0.453,0.995,9,-3.172,1,0.22,0.000805,1.84e-05,0.379,0.215,183.024,4,0,1.9
0.436,0.418,5,-7.594,1,0.0337,0.544,0,0.157,0.613,125.352,4,0,3.5
0.159,0.962,6,-19.791,1,0.0588,0.949,0.97,0.919,1e-05,129.485,4,0,1.9
0.181,0.654,4,-32.104,0,0.0649,0.255,0.949,0.822,1e-05,113.86,4,0,2
0.797,0.63,6,-6.492,0,0.0284,0.411,0,0.136,0.59,112.003,4,1,3.5
0.384,0.991,10,-3.897,0,0.18,1.58e-05,0.000239,0.116,0.299,159.968,4,1,4.6
0.473,0.394,5,-7.977,1,0.0389,0.737,2.79e-05,0.189,0.753,114.779,4,0,2.5
0.598,0.926,2,-4.608,0,0.0538,0.00725,0.455,0.104,0.0389,127.988,4,1,4.3
0.358,0.601,5,-8.184,0,0.0502,0.014,0.0605,0.221,0.34,128.035,4,1,3.7
0.672,0.515,4,-10.714,0,0.039,0.0347,0.814,0.103,0.604,160.112,3,0,5.2
0.687,0.757,11,-9.076,0,0.0441,0.0183,0.742,0.0883,0.174,127.989,4,0,3.7
0.671,0.477,11,-7.394,0,0.028,0.697,0.000116,0.115,0.236,89.993,4,1,4.9
0.595,0.504,3,-9.949,1,0.0269,0.74,0.943,0.102,0.103,108.004,4,1,3.8
0.725,0.875,11,-7.267,0,0.276,0.0513,0.227,0.0923,0.725,155.057,4,1,3.4
0.543,0.621,11,-7.595,1,0.0481,0.715,0,0.178,0.789,158.211,4,0,4.3
0.213,0.422,11,-8.855,1,0.0347,0.618,0,0.47,0.265,136.874,4,1,2.8
0.327,0.768,5,-6.042,0,0.111,0.0491,0.131,0.216,0.591,103.944,4,1,4.4
0.416,0.0395,1,-18.454,1,0.0638,0.995,0.964,0.0946,0.317,75.621,3,1,1.9
0.477,0.126,3,-17.717,1,0.0427,0.816,0,0.0732,0.301,131.279,3,1,4.2
0.529,0.874,6,-4.424,1,0.0599,0.0621,0.607,0.326,0.515,130.001,4,0,3.2
0.723,0.919,1,-4.302,0,0.216,0.0252,0.604,0.113,0.0561,132.006,4,0,7
