danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.244,0.913,-6.985,0.0461,0.0105,0.0726,0.829,0.764,171.496,1,2.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.131,0.188,-17.969,0.0385,0.878,0.918,0.112,0.0323,59.259,1,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.497,0.127,-23.451,0.0428,0.989,0.943,0.198,0.368,128.638,1,1.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.292,0.494,-10.997,0.04,0.784,0.48,0.128,0.164,132.876,1,3.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.194,0.489,-11.656,0.0428,0.386,0.958,0.116,0.0381,90.04,0,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.739,0.64,-6.128,0.0326,0.00597,0.00714,0.0728,0.735,89.846,0,5.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.477,0.132,-20.029,0.0406,0.963,0.647,0.12,0.376,85.466,0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.109,0.176,-14.089,0.0441,0.976,0.922,0.0934,0.0338,66.619,0,3.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.74,-10.961,0.0454,0.0424,0.858,0.329,0.192,125.971,1,5.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.812,0.861,-2.171,0.0636,0.00158,0.901,0.124,0.759,128.019,0,1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.605,0.456,-7.494,0.0935,0.542,0,0.145,0.427,148.191,1,4.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.69,0.664,-4.661,0.331,0.176,0,0.0705,0.522,173.977,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.789,0.783,-4.596,0.157,0.122,0.0818,0.176,0.292,99.995,0,2.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.704,0.733,-7.841,0.0421,0.412,0.00201,0.251,0.361,124.957,1,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.712,0.746,-9.392,0.039,0.125,0.645,0.0593,0.536,111.992,0,6.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.803,0.929,-5.988,0.066,0.00111,0.868,0.25,0.747,125.018,1,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.835,0.662,-8.177,0.0564,0.00855,0.802,0.593,0.693,125.006,1,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.632,0.833,-7.224,0.0527,0.0348,0.0201,0.379,0.637,123.994,1,3.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.285,0.891,-0.491,0.0509,0.000452,0.562,0.138,0.0472,171.908,1,5.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.547,0.545,-8.596,0.069,0.071,0.769,0.33,0.254,140.171,1,3.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51,0.863,-10.614,0.0787,0.00622,0.743,0.361,0.0608,136.023,0,2.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.819,0.93,-2.749,0.0633,0.138,0,0.356,0.673,124.99,1,3.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.418,0.88,-5.807,0.0769,0.00145,0.0534,0.207,0.102,89.981,1,5.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.545,0.559,-5.226,0.0349,0.373,6.82e-06,0.384,0.293,119.959,1,2.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.642,0.667,-8.139,0.0967,0.358,8.12e-05,0.0925,0.218,133.03,1,3.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.683,0.48,-8.436,0.0385,0.0674,0.335,0.119,0.186,94.038,0,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.418,0.116,-17.231,0.0342,0.969,0.0983,0.107,0.188,128.52,1,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.935,0.744,-4.547,0.0425,0.343,0,0.0884,0.812,135.074,0,2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.424,0.363,-7.813,0.044,0.184,0,0.113,0.0927,99.58,0,2.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.715,0.766,-10.933,0.0553,0.0142,0.904,0.0516,0.216,125.002,0,5.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.703,0.692,-6.382,0.0343,0.0511,0.301,0.213,0.609,119.999,0,6.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.724,0.56,-4.515,0.0339,0.604,0.612,0.0944,0.519,128.11,0,3.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.554,0.847,-5.146,0.0424,1.27e-05,0.0705,0.0489,0.615,105.071,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.525,0.657,-5.562,0.0322,0.638,0.000499,0.103,0.275,137.849,1,3.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.635,0.734,-6.423,0.0403,0.0841,0.0582,0.122,0.183,106.049,1,3.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.742,0.895,-8.257,0.0518,0.0208,0.586,0.0871,0.15,120.015,0,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.513,0.259,-12.537,0.0315,0.918,0.807,0.107,0.107,77.88,1,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.807,0.206,-12.347,0.0457,0.559,0.844,0.0975,0.379,80.219,1,1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.86,0.599,-5.109,0.0586,0.0891,1.07e-06,0.0963,0.185,99.974,1,2.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21,0.984,-3.031,0.226,0.000171,0.0667,0.384,0.119,162.584,0,5.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.632,0.621,-9.49,0.036,0.0106,0.882,0.193,0.131,135.02,1,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.725,0.669,-8.841,0.0418,0.00354,0.91,0.109,0.169,123.998,0,11.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.876,0.593,-12.512,0.11,0.0065,0.844,0.172,0.646,120.008,0,6.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.31,0.0548,-28.565,0.0388,0.992,0.845,0.104,0.108,99.168,1,2.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.405,0.00612,-29.957,0.0599,0.994,0.944,0.115,0.139,80.973,0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.429,0.556,-7.669,0.035,0.278,0.712,0.134,0.203,129.946,0,5.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.536,0.849,-9.847,0.107,0.00285,0.00469,0.746,0.614,140.558,0,6.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.283,0.815,-9.46,0.0393,0.0161,0.00562,0.0643,0.694,182.15,1,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.863,0.51,-8.335,0.165,0.272,0,0.156,0.79,107.976,1,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.53,-7.507,0.0414,0.666,1.22e-05,0.129,0.484,107.297,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.794,0.787,-5.082,0.167,0.153,0.00183,0.359,0.393,130.056,0,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.862,0.88,-6.819,0.0415,0.155,8.1e-05,0.332,0.942,120.016,1,2.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.673,0.405,-10.649,0.0744,0.802,0,0.18,0.414,137.947,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.492,0.976,-6.76,0.0429,0.477,0.0519,0.354,0.787,192.126,0,3.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.675,0.295,-7.408,0.0319,0.869,0,0.332,0.453,104.885,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.331,0.104,-26.085,0.0584,0.992,0.917,0.157,0.0382,70.416,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.805,0.558,-5.226,0.041,0.164,2.29e-05,0.0546,0.965,114.95,0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.726,-5.586,0.0349,0.0643,0,0.19,0.371,93.728,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.617,0.409,-9.746,0.0298,0.756,0.921,0.111,0.556,115.931,0,4.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.533,0.0849,-16.67,0.11,0.994,0.00115,0.108,0.283,75.769,0,4.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.478,0.636,-4.61,0.0938,0.874,0.00384,0.439,0.833,132.146,0,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.716,0.648,-7.206,0.158,0.0418,0.904,0.531,0.0312,134.999,0,4.9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.57,0.566,-11.385,0.0398,0.452,0.522,0.095,0.403,108.176,0,2.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.66,0.598,-7.629,0.0359,0.123,0.276,0.104,0.37,90.017,0,6.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.619,0.244,-21.981,0.0365,0.859,0.00757,0.083,0.877,77.333,0,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.384,0.271,-16.551,0.0366,0.889,0.89,0.102,0.351,131.748,0,5.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.583,0.504,-11.829,0.0305,0.698,0.000724,0.237,0.701,104.911,0,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.471,0.322,-19.052,0.0519,0.996,0.891,0.291,0.863,161.87,0,2.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.617,0.863,-7.307,0.0566,0.374,0.128,0.175,0.837,108.292,0,9.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.562,0.814,-7.557,0.0301,0.0017,0.863,0.258,0.141,136.529,0,20.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.248,0.414,-12.586,0.0462,0.756,0.00061,0.115,0.327,53.249,0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0996,0.387,-19.214,0.0683,0.639,0.912,0.233,0.0335,83.303,0,5.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.244,0.154,-14.041,0.041,0.397,0.759,0.111,0.0326,126.296,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.371,0.495,-11.83,0.0329,0.00647,0.0729,0.144,0.364,114.708,0,8.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.599,0.221,-12.434,0.0347,0.684,2.09e-05,0.123,0.315,79.968,0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.445,0.417,-8.222,0.0278,0.593,3.39e-06,0.108,0.171,72.982,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.563,0.374,-16.313,0.0311,0.714,0.632,0.0745,0.556,130.036,0,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.668,0.365,-11.011,0.0428,0.452,0.535,0.0465,0.753,179.985,1,3.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.35,0.388,-12.234,0.0373,0.692,0,0.0669,0.382,172.182,0,3.3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.442,0.577,-9.366,0.0285,0.465,0.953,0.121,0.25,114.427,0,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.627,0.317,-12.181,0.026,0.421,0.000144,0.0889,0.175,82.192,1,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.777,0.714,-10.488,0.309,0.000604,0,0.286,0.814,115.868,0,2.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.603,0.555,-9.418,0.369,0.109,0,0.288,0.474,123.366,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.244,0.941,-5.426,0.157,0.000269,0.0061,0.303,0.1,86.653,1,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.411,0.906,-11.763,0.159,1.87e-06,0.957,0.0755,0.321,122.028,0,1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.288,0.976,-4.95,0.0798,0.0018,0.21,0.16,0.269,140.118,0,6.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.504,0.577,-7.299,0.0606,0.000591,0.93,0.0909,0.568,97.375,0,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.507,-12.484,0.0703,0.0263,0.00118,0.0523,0.951,80.988,0,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.755,0.907,-5.289,0.0295,0.0195,0.01,0.183,0.795,130.192,0,3.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.678,0.806,-8.209,0.078,0.319,0.0823,0.978,0.85,79.614,0,5.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.305,0.933,-4.383,0.0975,7.16e-05,0.824,0.081,0.646,108.319,0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.554,0.524,-9.343,0.0297,0.242,0.0129,0.0917,0.535,82.026,0,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.662,0.0808,-17.858,0.473,0.928,0,0.067,0.569,170.793,0,2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.737,0.488,-4.491,0.0783,0.0544,0.0131,0.197,0.947,92.909,0,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.616,0.31,-9.911,0.0269,0.84,0,0.143,0.348,108.018,0,4.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.59,0.435,-10.177,0.0505,0.649,3.28e-06,0.136,0.54,164.043,0,5.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.474,0.714,-9.967,0.0589,0.918,0.000285,0.083,0.971,163.084,0,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.433,0.0494,-28.219,0.0467,0.992,0.89,0.0847,0.272,113.683,0,1.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.704,0.33,-12.271,0.031,0.327,0.926,0.134,0.686,103.524,0,2.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.504,0.968,-4.228,0.0927,0.145,0,0.151,0.486,89.516,0,4.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.769,0.911,-7.454,0.279,0.0752,0.481,0.213,0.0936,115.441,1,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.859,0.899,-7.508,0.25,0.626,0,0.145,0.577,101.034,1,2.4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.484,0.961,-6.886,0.0754,0.00126,0.000102,0.0629,0.512,100.743,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.843,0.908,-5.237,0.223,6.53e-05,0.908,0.0502,0.0812,126.031,0,7.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.175,0.199,-12.917,0.032,0.849,5.18e-06,0.367,0.0535,136.607,0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.394,0.79,-5.891,0.0342,0.144,0.0764,0.103,0.389,116.161,0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.427,0.327,-12.734,0.117,0.987,0.318,0.111,0.359,84.208,0,9.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.466,0.493,-11.413,0.0881,0.497,2.39e-05,0.251,0.411,88.869,0,22.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.587,0.648,-8.466,0.0616,0.974,7.41e-06,0.218,0.86,115.362,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.528,0.574,-5.894,0.0709,0.29,0.0184,0.136,0.135,129.218,0,1.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.512,0.719,-11.165,0.0686,0.194,0.35,0.0898,0.236,98.165,0,1.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.562,0.721,-6.076,0.0358,0.0167,0.293,0.221,0.549,117.033,0,2.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.747,0.366,-8.489,0.0676,0.954,0.83,0.0915,0.886,106.558,0,2.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.482,0.315,-5.765,0.0511,0.963,0.000178,0.115,0.312,78.744,0,2.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.395,0.943,-5.801,0.0421,0.00487,4.95e-05,0.314,0.537,135.393,0,7.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.707,0.43,-7.634,0.0338,0.487,7.96e-06,0.144,0.351,120.086,0,5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.383,0.145,-16.222,0.0346,0.99,0.872,0.11,0.155,135.351,0,4.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.489,0.191,-17.747,0.0423,0.0135,0.565,0.0943,0.464,188.01,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.711,0.879,-4.764,0.115,0.0368,0,0.115,0.829,94.978,1,4.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.278,0.971,-2.143,0.116,0.00782,1.01e-05,0.231,0.302,91.133,0,5.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.51,0.439,-11.846,0.0495,0.423,7.91e-05,0.0481,0.749,107.586,0,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.126,0.747,-13.231,0.045,7.61e-06,0.446,0.104,0.406,90.96,0,6.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.358,0.971,-7.359,0.156,0.0121,0.0293,0.325,0.123,131.911,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.407,0.93,-6.185,0.077,0.0471,0.000157,0.392,0.62,120.989,0,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21,0.835,-7.385,0.0489,0.00958,0.918,0.421,0.187,151.131,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.795,0.843,-5.887,0.037,0.574,1.6e-06,0.115,0.788,94.181,0,4.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.666,0.657,-7.96,0.0365,0.624,0.000842,0.0525,0.745,115.868,0,4.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.765,0.914,-4.853,0.0485,0.25,0.00379,0.103,0.929,89.997,0,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.531,0.484,-10.965,0.038,0.78,0,0.0378,0.962,104.143,0,5.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.718,0.864,-3.774,0.0937,0.545,0,0.235,0.728,95.975,0,3.9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.811,0.597,-11.701,0.0453,0.212,4.3e-05,0.0772,0.972,106.181,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.674,0.859,-7.561,0.202,0.554,0,0.131,0.888,96.707,0,3.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.796,0.736,-5.795,0.0437,0.639,0,0.0616,0.907,124.744,0,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.446,0.362,-8.498,0.0421,0.683,0,0.0909,0.853,109.456,0,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.782,0.82,-5.748,0.0594,0.566,0,0.0596,0.68,99.673,0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.707,0.57,-9.19,0.164,0.553,0,0.373,0.695,81.087,0,1.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.425,0.788,-5.237,0.0573,0.00759,4.54e-05,0.148,0.327,114.435,0,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.292,0.285,-11.14,0.031,0.614,0,0.229,0.319,134.318,0,4.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.817,0.664,-7.537,0.0429,0.0414,0.000311,0.121,0.749,138.661,0,3.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.424,0.0687,-25.983,0.0493,0.939,0.775,0.102,0.0694,108.852,0,6.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.723,0.335,-14.23,0.0588,0.132,0.116,0.149,0.588,100.065,0,2.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.608,0.323,-9.44,0.0377,0.778,0,0.177,0.465,73.196,0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.565,0.735,-8.635,0.0274,0.365,0.00292,0.275,0.797,140.253,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.536,0.919,-5.193,0.0423,0.0168,1.01e-05,0.338,0.677,94.59,0,3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.433,0.334,-12.324,0.0375,0.786,0.752,0.186,0.6,120.471,0,3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.489,0.545,-8.222,0.0275,0.288,0,0.261,0.354,71.465,0,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.546,0.381,-10.177,0.0244,0.769,0.0228,0.135,0.345,89.307,0,3.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.345,0.898,-5.307,0.0563,0.000237,1.11e-06,0.333,0.459,84.56,1,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.476,0.399,-8.096,0.0272,0.0254,0.00127,0.128,0.429,108.61,1,7.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.606,0.781,-6.806,0.0273,0.014,0.0165,0.144,0.655,91.995,1,4.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0858,0.606,-5.244,0.0592,0.222,0.939,0.373,0.0326,70.789,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.826,0.741,-11.013,0.071,0.293,0.911,0.107,0.737,108.026,0,5.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.214,0.119,-27.541,0.0387,0.882,0.328,0.215,0.0372,76.124,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.188,0.938,-6.433,0.155,2.72e-06,0.5,0.218,0.0353,127.454,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.151,0.581,-4.345,0.0724,3.58e-05,0.936,0.172,0.0213,88.101,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.687,0.625,-6.418,0.0374,0.964,1.33e-05,0.502,0.964,188.117,0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.511,0.08,-19.323,0.083,0.995,0.856,0.181,0.288,95.163,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.405,0.933,-6.457,0.0722,3.84e-06,0.185,0.565,0.367,154.945,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.618,0.814,-10.273,0.929,0.543,0,0.794,0.241,69.847,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.637,0.334,-10.417,0.037,0.829,0,0.148,0.738,85.425,0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.588,0.809,-6.327,0.412,0.0235,0,0.324,0.696,103,1,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.669,0.8,-5.571,0.0466,0.167,0,0.398,0.743,79.98,0,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.289,0.991,-6.616,0.14,2e-05,0.276,0.179,0.124,140.575,0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.736,0.523,-17.476,0.0584,0.00423,0.916,0.12,0.715,130.001,0,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.596,0.467,-7.601,0.0269,0.354,0,0.677,0.586,83.417,1,2.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.592,0.188,-12.768,0.0365,0.205,0.000121,0.0361,0.392,139.245,0,5.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.335,0.639,-9.351,0.0649,0.678,0.000987,0.174,0.345,132.232,0,3.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.846,0.534,-8.15,0.0445,0.00158,0.0156,0.051,0.661,126.897,0,6.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.902,0.507,-5.897,0.0427,0.217,0.822,0.0404,0.7,123.853,0,6.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.788,0.783,-7.416,0.0374,0.0834,0.838,0.0867,0.968,133.111,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.552,0.698,-4.685,0.0448,0.0159,0,0.35,0.933,165.965,1,4.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.68,0.656,-14.144,0.0459,0.506,8.45e-05,0.323,0.779,105.033,0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.597,0.404,-8.481,0.0667,0.843,0,0.0949,0.356,159.951,0,3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.548,0.517,-7.686,0.0279,0.182,1.08e-06,0.108,0.61,137.134,0,5.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.765,0.412,-5.423,0.227,0.2,5.03e-06,0.0639,0.815,200.097,1,5.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.823,0.567,-8.581,0.0373,0.455,0,0.0329,0.963,137.144,0,2.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.398,0.929,-2.675,0.125,0.018,0.00169,0.0674,0.474,129.99,0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.31,0.792,-6.653,0.0958,8.27e-05,0.0145,0.114,0.278,149.924,0,5.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.216,0.89,-2.851,0.0578,0.00789,0.892,0.334,0.184,137.835,0,2.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.599,0.67,-7.82,0.05,0.694,4.35e-06,0.185,0.811,114.859,0,3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.227,0.959,-3.828,0.0958,0.00129,0,0.203,0.351,164.052,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
